asset_id,edit_version,output_path,sha256,timestamp_utc,approval_status,final_allowed,metadata_path,notes
IMG-AD-20260609-0001,damage-cracked-lid-dented-top-v01,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/iterations/iter-001/images/IMG-AD-20260609-0001__20260609T155151Z__MacbookPro2026__damage-cracked-lid-dented-top-v01__preview.jpg,3ca9ab2003e5336a5476637eb5f127dd3f2f7eb05dab2a19b346df7f1a3d4110,20260609T155151Z,preview_pending,false,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/metadata/synthetic-identity/IMG-AD-20260609-0001__damage-cracked-lid-dented-top-v01__metadata-20260609T155151Z.json,Preview-only edit for IMG-AD-20260609-0001. Do not move to final until approved and source/AI detector audit is complete.
IMG-AD-20260609-0001,damage-cracked-lid-dented-top-v02,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/iterations/iter-001/images/IMG-AD-20260609-0001__20260609T155337Z__MacbookPro2026__damage-cracked-lid-dented-top-v02__preview.jpg,3b9989a01bac3a86c0e67c8c3fcd9cad9880515d500e08bb13bc58751f0529a9,20260609T155337Z,preview_pending,false,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/metadata/synthetic-identity/IMG-AD-20260609-0001__damage-cracked-lid-dented-top-v02__metadata-20260609T155337Z.json,Preview-only edit for IMG-AD-20260609-0001. Do not move to final until approved and source/AI detector audit is complete.
IMG-AD-20260609-0001,damage-cracked-lid-dented-top-v03,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/iterations/iter-001/images/IMG-AD-20260609-0001__20260609T155625Z__MacbookPro2026__damage-cracked-lid-dented-top-v03__preview.jpg,9ed1d1bd4b1769b3a4d054c7eb2d36935dd84f3cd1b17f4f9aacb759f7780968,20260609T155625Z,preview_pending,false,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/metadata/synthetic-identity/IMG-AD-20260609-0001__damage-cracked-lid-dented-top-v03__metadata-20260609T155625Z.json,Preview-only edit for IMG-AD-20260609-0001. Do not move to final until approved and source/AI detector audit is complete.
IMG-AD-20260609-0001,damage-cracked-lid-dented-top-v04,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/iterations/iter-001/images/IMG-AD-20260609-0001__20260609T160203Z__MacbookPro2026__damage-cracked-lid-dented-top-v04__preview.jpg,e1a1b04d2d61e9b13068b1eacdff5ab0fd7ea99ddeb5cb2bc1fa644ab87e6512,20260609T160203Z,preview_pending,false,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/metadata/synthetic-identity/IMG-AD-20260609-0001__damage-cracked-lid-dented-top-v04__metadata-20260609T160203Z.json,Preview-only edit for IMG-AD-20260609-0001. Do not move to final until approved and source/AI detector audit is complete.
IMG-AD-20260609-0001,damage-cracked-lid-dented-top-v05,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/iterations/iter-001/images/IMG-AD-20260609-0001__20260609T161018Z__MacbookPro2026__damage-cracked-lid-dented-top-v05__preview.jpg,fcba7d6f39ca424f9e57b62003cb977171237857fefa517e05543d66c447066e,20260609T161018Z,preview_pending,false,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/metadata/synthetic-identity/IMG-AD-20260609-0001__damage-cracked-lid-dented-top-v05__metadata-20260609T161018Z.json,"Preview-only edit for IMG-AD-20260609-0001. Uses processed cracked-glass photo texture, not a real iPhone capture."
IMG-AD-20260609-0001,damage-cracked-lid-dented-top-v06,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/iterations/iter-001/images/IMG-AD-20260609-0001__20260609T165958Z__MacbookPro2026__damage-cracked-lid-dented-top-v06__preview.jpg,2d3e7517c792bad2901267d54411f8403c30c2dd2e83b5fb21b7cde02b9bbf3b,20260609T165958Z,preview_pending,false,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/metadata/synthetic-identity/IMG-AD-20260609-0001__damage-cracked-lid-dented-top-v06__metadata-20260609T165958Z.json,"Preview-only edit for IMG-AD-20260609-0001. Uses processed cracked-glass photo texture, not a real iPhone capture. Lid mask corrected to transparent-lid polygon."
IMG-AD-20260609-0001,damage-cracked-lid-dented-top-v07,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/iterations/iter-001/images/IMG-AD-20260609-0001__20260609T170221Z__MacbookPro2026__damage-cracked-lid-dented-top-v07__preview.jpg,ef06ec5b4e4d3a89ebb06611022249f0e101c2630ce88e92490f2e070f656d88,20260609T170221Z,preview_pending,false,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/metadata/synthetic-identity/IMG-AD-20260609-0001__damage-cracked-lid-dented-top-v07__metadata-20260609T170221Z.json,"Preview-only edit for IMG-AD-20260609-0001. Uses processed cracked-glass photo texture, not a real iPhone capture. Lid mask corrected to transparent-lid polygon; dent outlines removed."
IMG-AD-20260609-0001,damage-cracked-lid-dented-top-v08,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/iterations/iter-001/images/IMG-AD-20260609-0001__20260609T170612Z__MacbookPro2026__damage-cracked-lid-dented-top-v08__preview.jpg,0eba05094a2eb07090e2bed9d720998c33979205d8159d05af8ea985f8ce0b36,20260609T170612Z,preview_pending,false,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/metadata/synthetic-identity/IMG-AD-20260609-0001__damage-cracked-lid-dented-top-v08__metadata-20260609T170612Z.json,"Preview-only edit for IMG-AD-20260609-0001. Uses processed cracked-glass photo texture, not a real iPhone capture. Lid mask corrected to compact transparent-lid polygon; dent outlines removed; layer edges softened."
IMG-AD-20260609-0001,damage-cracked-lid-dented-top-v08,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/iterations/iter-001/images/IMG-AD-20260609-0001__20260609T170809Z__MacbookPro2026__damage-cracked-lid-dented-top-v08__preview.jpg,ee49b0a85785d6b95a081b2bb35cf8d4f453f6f4f0dc5f8773445de97ffebead,20260609T170809Z,preview_pending,false,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/metadata/synthetic-identity/IMG-AD-20260609-0001__damage-cracked-lid-dented-top-v08__metadata-20260609T170809Z.json,"Preview-only edit for IMG-AD-20260609-0001. Uses processed cracked-glass photo texture, not a real iPhone capture. Lid mask corrected to compact transparent-lid polygon; dent outlines removed; layer edges softened; overlay clipped to lid mask."
IMG-AD-20260609-0001,damage-cracked-lid-dented-top-v08,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/iterations/iter-001/images/IMG-AD-20260609-0001__20260609T170945Z__MacbookPro2026__damage-cracked-lid-dented-top-v08__preview.jpg,6b45b3c9329a7935110c42b6bca6e7d10726b41b940c3df1ac9a5c8a5800ebef,20260609T170945Z,preview_pending,false,/Users/taurus_ai/Documents/BizFlow-NeoVibe-Platform/04-PRODUCT-DEPLOYMENT/media-assets/appliances-damages-2026-06-09/metadata/synthetic-identity/IMG-AD-20260609-0001__damage-cracked-lid-dented-top-v08__metadata-20260609T170945Z.json,"Preview-only edit for IMG-AD-20260609-0001. Uses processed cracked-glass photo texture, not a real iPhone capture. Lid mask corrected to compact transparent-lid polygon; dent outlines removed; layer edges softened; overlay clipped to lid mask."
